output,grammaticality
"Mary likes to tour art galleries, but Bill hates to.",Yes
i wonder whom us to trust .,No
Penny skated around the rink.,Yes
I ate that she was happy,No
i bought three quarts of wine and two of clorox .,Yes
"i think agnes said that bill would speak , but i do n't remember what about .",Yes
Somebody apparently struck the unidentified victim during the early morning hours.,Yes
to die is no fun .,Yes
The farmer dumped the cart with apples.,No
she knew french for tom .,No
Kim alienated cats and beating his dog.,No
john said joan saw someone from her graduating class .,Yes
some people consider noisy dogs in my neighborhood dangerous .,Yes
"George has spent a lot of money, hasn't he?",Yes
"sandy is wondering whether there will be students who have to drop the class for a certain reason , but she wo n't reveal what .",Yes
"i will see them , but i do n't know how many of them .",Yes
The tube was escaped by gas.,No
Lora buttered at the toast.,No
Kim depends for Sandy.,No
I found the place where we can relax.,Yes
tom 's dog with one eye attacked fred 's .,Yes
Was sunk.,No
Fiona might be here by 5 o'clock.,Yes
sandy was trying to work out which students would be able to solve a certain problem .,Yes
I would like to could swim,No
The problem perceives easily.,No
The manager laughed.,Yes
they talk to themselves .,Yes
The rules require that the executives be polite.,Yes
our friends like us .,Yes
A sick owl doesn't hunt mice.,Yes
I saw that gas can explode.,Yes
This teacher is a genius.,Yes
An evil thought struck Dave.,Yes
list all experts for the defendant who represented himself .,Yes
somebody just left - guess who .,Yes
"meg is attracted to harry , but they do n't know who she is attracted to .",Yes
john loaded the wagon with hay green .,No
John put the book in the box.,Yes
the storm arrived while the picnic .,No
This building is tall.,Yes
What did Bill buy?,Yes
Which hat did Mike quip that she never wore?,No
What the water did to the whole bottle was fill it.,No
We made them be rude.,Yes
The witch poisoned the children.,Yes
"they noticed the painting , but i do n't know for how long .",No
the argument was summed by the coach up .,No
we admired the pictures of us in the album .,Yes
I know a man who Tom drives as drives.,No
"Tom picked these grapes, and I washed some turnips, and Suzie will prepare these grapes.",Yes
it would be unwise for there to be no fire exit .,Yes
The proof this set is recursive is difficult.,No
john was believed to be telling the truth by mary .,Yes
i am counting on bill to incriminate himself .,Yes
john bought a dog for himself to play with .,No
newsweek about crime appeared on the newsstands .,No
the defendant walk .,No
Sophie will theater.,No
It isn't because Sue said anything bad about me that I'm angry.,Yes
"The more you would want, the less you would eat.",No
there is a seat available .,Yes
I'll work on it if I can.,Yes
I won't have some money.,No
i forgot how good beer tastes .,Yes
She goes and buying some whiskey.,No
dumb ideas are put in children 's heads .,Yes
he was arrested by the police .,Yes
We expect there to will rain.,No
It is a golden hair.,Yes
The elixir was hidden in a hole in the ground,Yes
everyone who knows either susan or laura likes her .,Yes
a magazine about crime appeared on the newsstands .,Yes
"The soup cooks, thickens.",Yes
there was a felon elected to the city council .,Yes
"bill wondered how many papers sandy had read , but he did n't care which ones .",Yes
That girl was given my binoculars by him.,Yes
They knew that pictures of each other would be on sale.,Yes
John taught English Syntax to new students.,Yes
I will fix the computer for Carol.,Yes
Anson thought that himself was happy.,No
whose bagels do you like ?,Yes
"The higher the stakes, the lower his expectations are.",Yes
Jean is reluctant to dance.,Yes
Ellen said about the present conditions.,No
the storm arrived after the picnic .,Yes
I feel that Arch will show up.,Yes
What John promised is to be gentle.,Yes
"if sam was going , sally would know where .",Yes
"bill did n't eat the peaches , nor harry .",No
Sandy removed her ballet shoes.,Yes
advantage is taken of every opportunity for improvement .,Yes
The stream twists through the valley.,Yes
the car wo n't run .,Yes
The window was broken with a hammer.,Yes
"she said she had spoken to everybody , but he was n't sure who .",No
did the policeman meet in the park?,Yes
the cat was bitten the mouse by the dog .,No
the report that crime was declining surprised many people .,Yes
the book surprised many people .,Yes
Carmen bought Mary a dress.,Yes
i bought bill a book to read .,Yes
Mary revealed himself to John.,No
Emma and Harriet were attacked yesterday.,Yes
"they claimed they had settled on something , but it was n't clear what they had settled on .",Yes
in which way is sandy very anxious to see if the students will be able to solve the homework problem ?,No
Anybody who attended last week's huge rally signed the petition.,Yes
john promised bill to leave .,Yes
"Mary listens to the Grateful Dead, she gets depressed.",Yes
They praised the dedication in the volunteers.,No
she said she talked to those students but i do n't know how many .,No
john was seen the book .,No
I gave Mary after the party a book.,No
john ate dinner but i do n't know who .,No
You should sit before there.,No
the defendants walks .,No
agnes wondered how john could eat but it 's not clear what .,No
Kim and Terry is happy.,No
john was spoken to by mary .,Yes
john counted on bill to get there on time .,Yes
the cat slept soundly and furry .,No
You wanted to meet the man I saw.,Yes
"john likes some students , but i do n't know who john likes some students .",No
john was spoke by mary to .,No
we found your letter to ourselves in the trash .,No
i know the people that voted in the election .,Yes
Jessica loaded boxes on the wagon.,Yes
John put old books in the box.,Yes
Who did John send the book?,Yes
i 'm creating a committee . kim – you 're in charge .,Yes
There presented itself a wonderful opportunity yesterday.,No
john is sad .,Yes
Muriel said nothing else than that she had been insulted.,Yes
That acorn will grow into an oak tree.,Yes
How did you guess that he fixed the computer?,Yes
john was spoken by mary to .,No
The children admire their mother.,Yes
joan ate dinner with someone but i do n't know who .,Yes
Did Athena help us?,Yes
John went home.,Yes
Agamemnon seems to be a maniac,Yes
"We launched the rocket to the moon, but it blew up before it got there.",Yes
"sally asked if somebody was going to fail math class , but i ca n't remember who .",No
Which topic did you get bored because Mary talked about?,No
We arrived about six o'clock,Yes
i was already aware of fact .,No
"sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .",No
lou put the umbrella in the closet .,Yes
some people consider dogs dangerous .,Yes
The sailors rode the breeze clear of the rocks.,Yes
chris handed bo .,No
Who has Peter talked with?,Yes
That we invaded Iraq really bites.,Yes
those pictures of us offended us .,Yes
"john and someone were dancing together , but i do n't know who .",No
the only person that i like whose kids dana is willing to put up with is pat .,Yes
how mad was bill made ?,Yes
john wants to leave .,Yes
"Put a picture of Bill on your desk before tomorrow, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",No
Packages drive easily to New York.,No
That you will marry any student is not certain.,Yes
Henry found that Bill is sad.,Yes
"Extremely frantically, Anson danced at Trade",Yes
"sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us which .",Yes
john loaded the wagon full with hay .,Yes
Who is she trying to make up to now?,Yes
the election of john president surprised me .,No
The needle poked the cloth.,Yes
Heidi thinks that Andy should eat salmon flavored candy bars.,Yes
It tries to leave the country.,No
nobody saw pat .,Yes
Mary has always preferred lemons to limes.,Yes
"As a statesman, scarcely could he do anything worth mentioning.",Yes
The worker will have a job.,Yes
he had spent five thousand dollars.,Yes
I felt that I know you.,Yes
It's not because I have any sympathy for urban guerillas that I helped him.,Yes
That movie always shocks people.,Yes
Medea tried the nurse to poison her children.,No
the book was written .,Yes
some sentences go on and on and on .,Yes
I lent the book partway to Tony.,No
the car was driven by john to maine .,Yes
i dislike the people in who we placed our trust .,No
Jessica crammed boxes at the truck.,No
The box contained the ball from the tree.,No
john told mary that it would be important to leave early .,Yes
Susan whispered the news.,Yes
Who did you get an accurate description of?,Yes
"mary asked me if , in st. louis , john could rent a house cheap .",Yes
i dislike the person with whom we were talking .,Yes
Carla slid the book.,Yes
"jones , that we were talking to last night , always watches football games alone .",No
Janet broke Bill on the finger.,No
The chair pushed.,No
"I demand that the more John eat, the more he pays.",No
the book which inspired them was very long .,Yes
she 's reading . i ca n't imagine what .,Yes
i wonder what to be a clown on the cover of .,No
"several firefighters were injured , but it 's not known .",Yes
A proof that the claim had been made was given that John had lied.,No
they lost themselves ' books .,No
the person confessed responsible .,No
A smith hammered the metal.,Yes
That movie always shocks.,Yes
a magazine appeared on the newsstands .,Yes
I forgot how good beer tastes.,Yes
We recommend to eat less cake and pastry.,Yes
Out of the box jumped a little white rabbit.,Yes
"mary arranged for , in st. louis , john to rent a house cheap .",No
No one can forgive that comment to you.,No
john arranged for himself to get the prize .,Yes
It is not true that I might be going to the party.,Yes
it was to to amuse us that kim was singing that they wanted .,No
The guard marched the prisoners round the yard.,Yes
Linda taped the picture onto the wall.,Yes
Sue gave to Bill a book.,No
"bob tried to wash himself , and mary to read the funnies .",Yes
"The younger woman might have been tall and, and the older one definitely was, blond.",No
it was believed by the students that they would have an exam .,Yes
"Joe's neuroses bother his patrons, and Sally does too.",Yes
"john was tall , but i do n't know on what occasions .",No
we gave presents to ourselves .,Yes
the administration has issued a statement that it is willing to meet a student group .,Yes
tv puts dumb ideas in children 's heads .,Yes
This girl in the red coat will put a picture of Bill in the mailbox and on your desk before tomorrow.,Yes
There tended to be a lot of discussion.,Yes
these stockings will run .,Yes
Burn them!,Yes
"joan said she talked to the students , but fred could n't figure out who .",No
maytag will give a brand-new dryer to the winner of the mrs .,No
leslie likes ourselves .,No
i would prefer to leave .,Yes
Sally kissed himself.,No
"We wanted to invite someone, but we couldn't decide who to.",No
Heidi likes her violin.,Yes
"she does n't meet anyone for dinner , but they ca n't figure out who .",No
john was struck by bill as pompous .,No
tom 's dog with one eye attacked frank 's with three legs .,No
on whom are you counting to incriminate himself ?,Yes
Neither of students failed.,No
the book was by john written .,No
we appeared to them to vote for themselves .,No
which book 's author did you meet ?,Yes
The paper is cut by Mary.,Yes
"You may pick every flower, but leave a few for Mary.",No
that the cardinal won the game gave sandy a thrill .,Yes
Brown presented a plaque to Jones.,Yes
He could not have been working.,Yes
we need to pen the pigs to keep them from getting into the corn .,Yes
"she mailed john a letter , but i do n't know to whom .",No
birds sings .,No
it is a problem that he is here .,Yes
"If I am a rich man, I'd buy a diamond ring.",No
The madrigals which Henry plays the lute and sings sound lousy.,No
I'm sure I would like him to eat fruit more than I would cookies.,Yes
john has something for bill to do .,Yes
John tried to please Stephen.,Yes
John wants not to leave the town.,Yes
In the classroom John put the book on the table.,Yes
the panther's the coat is dark black.,No
that dogs bark annoys people .,Yes
I hope to would study in France.,No
"The more people you give beer to, the more people get sick.",Yes
Carrie touched that cat.,Yes
"If he were a rich man, he'd buy a diamond ring.",Yes
john is tall on several occasions .,No
"max seemed to be trying to force ted to leave the room , and walt to stay a little longer .",No
Wash you!,No
some people consider noisy dogs dangerous .,Yes
"sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .",Yes
"if the ants were called elephants and elephants ants , i 'd be able to squash an elephant .",Yes
john believed it that bill was tardy .,No
Each of the boys fought with some of the other boys.,Yes
You must pick any flower you see.,Yes
neither von karajan 's recording of beethoven 's 6th on columbia nor klemperer 's has the right tempo .,Yes
i dislike the company in which we placed our trust .,Yes
I ate a salad that was filled with lima beans.,Yes
Magnus went to Ireland.,Yes
He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.,Yes
a felon was elected to the city council .,Yes
Gilgamesh is having fought the dragon.,No
what did you leave before they started playing ?,No
My mother is easy to please my father and.,No
The book is boring.,Yes
I live at the place where Route 150 crosses the Hudson River and my dad lives at it too.,No
john was promised by bill to leave .,No
chris was handed .,No
the cat were bitten by the dog .,No
"harry told sue that albania is a lovely place for a vacation , and tom told sally that albania is a lovely place for a vacation .",Yes
John was lots more obnoxious than Fred.,Yes
The Dodgers beat the Red Sox and were beaten by the Giants.,Yes
"she was reading the books under the table , but fred did n't know what books .",Yes
The men will all leave.,Yes
Nora sent the book.,Yes
Harriet admired Mr Knightley.,Yes
john thinks it would upset himself to die .,Yes
I am both expecting to get the job and of the opinion that it is a desirable one.,Yes
there loved sandy .,No
it was to john that i gave the book .,Yes
which book 's author did you meet who you liked ?,No
us like them .,No
John paid me against the book.,No
Any trouble is what I don't want.,No
"Every senator seems to become more corrupt, as he talks to more lobbyists.",Yes
it is the problem that he is here .,No
I'm sure we even got these tickets!,Yes
it is painting by klee or drawing by miro that the museum displays no .,No
He washed her.,Yes
Michelle kept the desk with the papers.,No
I won't ask you to believe that he tried to force me to give her any money.,Yes
The monkey is ate the banana,No
I said that never in my life had I seen a place like Bangor.,Yes
The man I saw get into the cab robbed the bank.,Yes
i threw away a book that sandy thought we had read .,Yes
dumb ideas are put in children 's heads by tv .,Yes
leslie told ourselves about us .,No
"Dave, Dan, Erin, Jaime, and Alina left.",Yes
I want to try and buy some whiskey.,Yes
"the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .",No
dana walked and leslie ran .,Yes
Sharon fainted from hunger.,Yes
neither von karajan 's recording of beethoven 's 6th on columbia nor klemperer 's on angel has the right tempo .,Yes
It was expected by the reporters that the principal would fire some teacher.,Yes
"i know how many assignments i 've graded , but i do n't know how many bill has .",Yes
Which report that John was incompetent did he submit?,No
"whenever russia has made a major political blunder , the u.s. has too .",Yes
It did not rain.,Yes
they want them arrested .,Yes
Kim gave a dollar to Bobbie and a dime to Jean.,Yes
We investigated the area for bombs.,Yes
The mayor regarded as being absurd the proposal to build a sidewalk from Dartmouth to Smith.,No
lou put the umbrella was broken .,No
"Suddenly, there arrived two inspectors from the INS.",Yes
This flyer and that flyer differ apart.,No
There seemed to be intelligent.,No
A good friend is remained to me by him.,No
Anson demonized David every day,Yes
"i never know which papers sandy has read , but i usually know how many .",Yes
"Every student, and he wears socks, is a swinger.",No
protect you !,No
It is some disgruntled old pigs in those ditches that humans love to eat.,Yes
"sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us in which way .",Yes
it bothers me that he is here .,Yes
Felicia kicked the ball off the bench.,Yes
"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",No
The bears sniffed,Yes
nobody likes us .,Yes
"I know which book José didn't read for class, and which book Lilly did it for him.",No
a letter was received jones would be upset by .,No
john left singing .,Yes
John is likely to leave.,Yes
"That dog is so ferocious, it even tried to bite itself.",Yes
It is nice to go abroad.,Yes
I didn't have a red cent.,Yes
Ellen said that melons were selling well.,Yes
"That the fuzz wanted him worried John, but that the fuzz wanted her didn't worry Mary.",Yes
dana walking and leslie ran .,No
the only people being added to our group who were at harvard were students .,Yes
sentences some go on and on and on and on .,No
Most of the fruit is rotten.,Yes
Smith loaned a valuable collection of manuscripts to the library.,Yes
i saw someone yesterday i had n't seen for years .,Yes
Which house does your friend live?,No
"Hopefully, we'll make it through the winter without snow.",Yes
i bought it to give to pete .,Yes
It bothers me that John coughs.,Yes
He turned into a frog.,Yes
"No writer, nor any playwright, meets in Vienna.",No
we relied above leslie .,No
john believes it sincerely that bill is here .,No
"John wants to read Fred's story, and I also want to.",Yes
The building's the roof is leaking.,No
i would hate for john to leave .,Yes
The visitor rang the bell.,Yes
John convinced Bill that Mary should sleep.,Yes
The kennel which Mary made and Fido sleeps has been stolen.,No
"scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs , another with a cow 's liver , and a third with no head .",Yes
That kind of person is hard to find anyone to look after.,Yes
He can not have been working.,Yes
the dogs barked .,Yes
john 's arriving dead surprised me .,Yes
john talked to bill about himself .,Yes
She asked was Alison coming to the party.,Yes
"she was bathing , but i could n't make out who .",No
"bill ate the peaches , and harry did , too .",Yes
"Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.",Yes
A job offered.,No
John is afraid of Bill.,Yes
nobody told susan .,Yes
i thought that you were sick .,Yes
people with children who use drugs should be locked up .,Yes
chris was handed a note .,Yes
I sensed his eagerness.,Yes
They needn't take this exam.,Yes
mary was given by john the book .,No
"sam does n't play bassoon , nor medusa oboe .",Yes
"he announced he had eaten the asparagus , but we did n't know what .",No
some people yell at the dogs in my neighborhood .,Yes
Marianne did not leave.,Yes
I sent the package halfway around the world.,Yes
Each candidate who has interest in semantics will be admitted to the department.,Yes
That Fred was unpopular nominated Bill.,No
i gave john gold apples .,Yes
i gave it to pete to take to the fair .,Yes
The gardener grew that acorn into an oak tree.,Yes
"Poor Bill, it had started to rain and he had no umbrella.",Yes
it loved sandy .,No
"tony sent mo a picture that he painted , but it 's not clear with what .",No
Frances hid the presents in the drawer.,Yes
Fed knows which politician her to vote for.,No
the defendant denied the accusation .,Yes
we admired the pictures of ourselves in the album .,Yes
john is sick .,Yes
which boy 's mother did you meet ?,Yes
i wonder in whom them to place their trust .,No
Will Anson come to the party?,Yes
Who did you think kissed the gorilla?,Yes
Us love they.,No
how silly is bill considered ?,Yes
Sarah smiled a charming smile.,Yes
some people yell at the dogs .,Yes
Amanda carried the package to Pamela.,Yes
Who does John visit Sally because he likes?,No
Which king did you ask which city invaded?,No
I remembered having kissed Mary.,Yes
I shaped a loaf.,No
the students drove cars .,Yes
It stinks that Aphrodite is omnipotent.,Yes
that fido barks annoys me .,Yes
all who lost money in the scam are eligible for the program .,Yes
Kick you!,No
Did the child be in the school?,No
this dye will run .,Yes
the problem we are discussing is george .,Yes
Some my jobs are in jeopardy.,No
John is eager.,Yes
the teacher became .,No
"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",No
john is aware of it that bill is here .,No
He danced.,Yes
The monkeys proud of their leader.,No
We persuaded Mary to leave and Sue to stay.,Yes
"i like bill 's yellow shirt , but not max 's .",Yes
i gave pete the book to impress .,No
It seems that Lucy was mugged.,Yes
John promise Mary to shave himself.,Yes
i wrote to bill .,Yes
the person whose mother 's dog we were all fond of .,Yes
lou hoped the umbrella in the closet .,No
we think that leslie likes us .,Yes
i know you like the back of my hand .,Yes
Susan whispered at Rachel.,Yes
the dog bit the cat .,Yes
the patient died .,Yes
I might be not going to the party but washing my hair,Yes
i presented it to bill to read .,Yes
i met the person who left .,Yes
"he shouted again , but i do n't know who to .",Yes
Paperback books lift onto the table easily.,No
jerry attempted to blow up the pentagon .,Yes
Jessica loaded boxes under the wagon.,Yes
kim likes dogs .,Yes
Mira condemned Terry for the accident.,Yes
the boat seen down the river sank .,Yes
we gave us to the cause .,No
the horse that was raced past the barn fell .,Yes
The socks are ready for for you to put on to be planned.,No
It was the policeman met that several young students in the park last night.,No
who who you like does sandy also like ?,Yes
I'll work on it if Sam will be working on it.,Yes
The fugitive lay motionless in order to avoid discovery.,Yes
Emma made Harriet some food.,Yes
some people consider the dogs dangerous .,Yes
"the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .",Yes
the child put the toy on the table .,Yes
"as a teacher , you have to deal simultaneously with the administration 's pressure on you to succeed , and the children 's to be a nice guy .",No
Bill didn't allege that Roger had eaten anything.,Yes
"Mary claimed that eating cabbage, Holly shouldn't.",Yes
Brian threw the fence with the stick.,No
a tall building.,Yes
that he is here is clear .,Yes
Over the fire there bubbled a fragrant stew.,Yes
"arizona elected goldwater senator , and massachusetts , mccormack .",No
the horse raced past the barn fell .,Yes
the bird sings .,Yes
"The angrier Mary got, the more she looked at pictures.",Yes
we walks .,No
John owns the book.,Yes
Mary wonders that Bill will come.,No
"simon quickly dropped the gold , and jack the diamonds .",Yes
The chickens seem fond of the farmer.,Yes
The committee knows whose efforts to achieve peace the world should honor.,Yes
the book that crime was declining surprised many people .,No
"he announced he would marry the woman he loved most , but none of his relatives could figure out who .",Yes
the table was wiped clean by john .,Yes
vote for yourself !,Yes
that 's a new car dealership .,Yes
I read some of the book.,Yes
that professor is feared by all students .,Yes
