output,situation_premise,claim_hypothesis,correct_relationship,Grammar,Factuality,Coherency and Logic,Final Answer,Hallucination,Redundancy,Repetition,Commonsense,Arithmetic
"Step 1 -  A man in the middle east with a corn-on-the-cob cart selling corn means that the man is selling corn-on-the-cob from a cart.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The woman is sitting outside an outdoor market stall, so the answer is No.
JUDGE: Step 1 -  The woman is sitting outside an outdoor market stall, so the answer is No.",An asian woman sitting outside an outdoor market stall.,A woman sitting in an indoor market.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A small ice cream stand with two people standing near it means that two people are outside an ice cream stand.
Step 2 - The answer is yes.
JUDGE: Step 2 - The answer is yes.",A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The man stumbles because he is in rollerskates and the man in black appears to collide with him.
Step 2 - The answer is Yes.
JUDGE: Step 1 - The man stumbles because he is in rollerskates and the man in black appears to collide with him.",A man in a green jersey and rollerskates stumbles as a man in a black jersey appears to collide with him.,The man stumbles stumbles in rollerskates.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - Two black little boys hanging over an upside down bicycle, one examining the pedal means that someone was riding the bike and then fell off, and the boys are now examining the pedal.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.","Two black little boys hanging over an upside down bicycle, one examining the pedal.",Someone is riding a bike.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The woman is talking on the phone, so she is not sleeping.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A small ice cream stand with two people standing near it means that two people are outside an ice cream stand.
Step 2 - The answer is yes.
JUDGE: Step 1 -  A small ice cream stand with two people standing near it means that two people are outside an ice cream stand.",A small ice cream stand with two people standing near it.,Two people standing outside an ice cream stand.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The woman is sitting still and is not jumping, so the answer is No.
JUDGE: Step 1 - The woman is sitting still and is not jumping, so the answer is No.","A woman sitting outside weaving a long piece of red, white, and blue cloth.",He is jumping over a house,no,no,no,no,no,no,no,no,no,no
"Step 1 -  Yes, the woman and children are sitting down.
JUDGE: Step 1 -  Yes, the woman and children are sitting down.",Women and children sitting outside in the shade while a group of younger children sitting inside in the shade.,The woman and kids and sitting down.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  Two surgeons having lunch means that they are not performing surgery on a patient.
Step 2 - The answer is No.
JUDGE: Step 1 -  Two surgeons having lunch means that they are not performing surgery on a patient.",Two doctors perform surgery on patient.,Two surgeons are having lunch.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A man and a woman are talking in a park.
Step 2 - The answer is No.
JUDGE: Step 1 -  A man and a woman are talking in a park.",A man and a woman are talking in a park,A man and woman are talking in the aquarium.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A small baby is being bathed by a person in blue scrubs wearing protective gloves suggests that the baby is not in its crib.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.","A small baby, possibly a newborn is being bathed by a person in blue scrubs wearing protective gloves.",The small baby is in it's crib sound asleep.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The premise is that families are waiting in line at an amusement park, so the answer is no.
JUDGE: Step 1 - The premise is that families are waiting in line at an amusement park, so the answer is no.",Families waiting in line at an amusement park for their turn to ride.,People are waiting to see a movie.,no,no,no,no,no,no,no,no,no,no
"Step 1 - There is no information in the premise that would suggest that the restaurant is bad.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",Families waiting in line at an amusement park for their turn to ride.,The restaurant is very bad.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A man in the middle with a corn-on-the-cob cart selling corn means he is selling corn, not throwing it.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A man is selling donuts to a customer.
Step 2 - This has nothing to do with a woman drinking coffee in a small cafe.
Step 3 - The answer is No.
JUDGE: Step 1 -  A man is selling donuts to a customer.",A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The premise states that a child is reaching to touch the propeller of a plane.
Step 2 - The child is either standing on the ground or on a field of grass.
Step 3 - The sky is blue and there are white clouds.
Step 4 - The answer is Yes.
JUDGE: Step 3 - The sky is blue and there are white clouds.","Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is reaching to touch the propeller of a plane.,yes,no,no,no,no,no,yes,no,no,no
"Step 1 - The answer is No.
JUDGE: Step 1 - The answer is No.",5 women sitting around a table doing some crafts.,Five men stand on chairs.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A pregnant lady singing on stage while holding a flag behind her is making music.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A pregnant lady singing on stage while holding a flag behind her is making music.",A pregnant lady singing on stage while holding a flag behind her.,A woman is making music.,yes,yes,no,no,no,no,no,no,no,no
"Step 1 - The child is playing with the propeller of a plane.
Step 2 - The answer is No.
JUDGE: Step 1 - The child is playing with the propeller of a plane.","Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The two farmers are working on a piece of John Deere equipment.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  Kids are on means they are riding.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",Kids are on a amusement ride.,Kids ride an amusement ride.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  This is a man is sitting on the steps outside and reading a magazine.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.","A man wearing sunglasses is sitting on the steps outside, reading a magazine.",The man is sitting.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A man and woman are talking means a pair of people are talking.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A man and a woman are talking in a park,A pair of people are talking outdoors.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise only talks about a man running a marathon and does not mention anything about canoeing down a river.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A man running a marathon talks to his friend.,There are people canoeing down a river.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The Kids in Numbered Jerseys Washing Their Hands hypothesis is correct.
JUDGE: Step 1 - The Kids in Numbered Jerseys Washing Their Hands hypothesis is correct.","Two young children in blue jerseys, one with the number 9 and one with the number 2 are standing on wooden steps in a bathroom and washing their hands in a sink.",Two kids in numbered jerseys wash their hands.,yes,no,no,yes,no,no,no,no,no,no
"Step 1 - The woman is writing something on a post-it note, which means she is not talking on the phone.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  Kids are on means they are riding.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  Kids are on means they are riding.",Kids are on a amusement ride.,Kids ride an amusement ride.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The woman is writing something on a post-it note, which means she is not talking on the phone.
Step 2 - The answer is No.
JUDGE: Step 1 - The woman is writing something on a post-it note, which means she is not talking on the phone.",A woman is writing something on a post-it note which is hanging on a bulletin board with a lot of other post-it notes.,The woman is talking on the phone.,no,no,no,yes,no,no,no,no,yes,no
"Step 1 -  The answer is Yes.
JUDGE: Step 1 -  The answer is Yes.",A little boy in a blue shirt holding a toy.,Boy dressed in blue holds a toy.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The child is playing with the propeller of a plane.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.","Under a blue sky with white clouds, a child reaches up to touch the propeller of a plane standing parked on a field of grass.",A child is playing with a ball.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A baby is at the end of the slip and slide.
Step 2 - The answer is No.
JUDGE: Step 1 -  A baby is at the end of the slip and slide.",A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,no,no,no,no,no,no,no,no,no,no
"Step 1 - There is no evidence in the premise that the woman is asleep.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A lady with bright orange hair walking in a crowd.,The woman is asleep.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The answer is No.
JUDGE: Step 1 - The answer is No.",A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a black shirt,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The picture is of an older gentleman doing his laundry.
Step 2 - There are no ladies in the picture.
Step 3 - The answer is No.
JUDGE: Step 3 - The answer is No.",A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,no,no,no,no,no,no,no,no,no,no
"Step 1 - The people are throwing tomatoes at each other, which usually signifies a food fight.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",People are throwing tomatoes at each other.,The people are having a food fight.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  We cannot infer from the given information whether or not the man is chasing the SUV.
Step 2 - The answer is We Do Not Know.
JUDGE: Step 1 -  We cannot infer from the given information whether or not the man is chasing the SUV.","A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",A man is chasing an SUV that is going in the same direction as him.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The boy is not in the sand, he is in the grass.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A young boy playing in the grass.,The boy is in the sand.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The people are standing in the water and their red shirts are soaked and sticking to their bodies.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  The people are standing in the water and their red shirts are soaked and sticking to their bodies.",People wearing red shirts are standing in a large pool of water as it splashes over and around them.,Nobody has a shirt on,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A long-beaked bird means a type of bird, ans mid-flight means it is currently flying.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A long-beaked bird in mid-flight.,A bird flying.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The premise states that two young boys are playing football while wearing full protection uniforms and helmets.
Step 2 - This implies that they are playing football safely and responsibly.
Step 3 - Therefore, the hypothesis that boys play football is correct.
JUDGE: Step 3 - Therefore, the hypothesis that boys play football is correct.","Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",boys play football,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The person in the premise is powerwashing stairs, which are typically located near pools.
Step 2 - Therefore, it is likely that the person is a worker who is cleaning near the pool.
Step 3 - The answer is Yes.
JUDGE: Step 2 - Therefore, it is likely that the person is a worker who is cleaning near the pool.",A person powerwashing stairs leading down to a pool.,a worker cleans near the pool,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The girl is playing with colorful letters on the floor, which would typically happen in a living room or a bedroom, not in a bathtub.
Step 2 - Therefore, the answer is No.
JUDGE: Step 1 - The girl is playing with colorful letters on the floor, which would typically happen in a living room or a bedroom, not in a bathtub.",Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,no,no,no,no,no,no,no,no,yes,no
"Step 1 - The man is standing outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.","A white-haired man with a mustache and glasses in a business suit stands outside at a podium marked with the seal of the US House of Representatives, surrounded by many people, with a columned building behind him.",The man is sitting in a chair inside.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The two farmers are not making a pool, they are two men working together.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",The two farmers are working on a piece of John Deere equipment.,2 Men are making a pool together,no,no,no,no,no,no,no,no,no,no
"Step 1 - The premise states that two men are competing in a race.
Step 2 - This implies that they are both riding bikes.
Step 3 - Therefore, the hypothesis that people are riding bikes is correct.
JUDGE: Step 2 - This implies that they are both riding bikes.",Two men on bicycles competing in a race.,People are riding bikes.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A man in the middle with a corn-on-the-cob cart selling corn means he is selling corn, not throwing it.
Step 2 - The answer is No.
JUDGE: Step 1 -  A man in the middle with a corn-on-the-cob cart selling corn means he is selling corn, not throwing it.",A man in the middle east with a corn-on-the-cob cart selling corn.,A middle east man is throwing corn at strangers.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A man is inside a supermarket if he is studying the shelves in a supermarket aisle.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A man with a shopping cart is studying the shelves in a supermarket aisle.,There is a man inside a supermarket.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The young boy is holding a camera.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  The young boy is holding a camera.",Three young boys one is holding a camera and another is holding a green toy all are wearing t-shirt and smiling.,The young boy has a camera.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A young boy in a field of flowers carrying a ball means the boy is in a field if there are flowers around him.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A young boy in a field of flowers carrying a ball means the boy is in a field if there are flowers around him.",A young boy in a field of flowers carrying a ball,boy in field,yes,no,no,yes,no,no,no,no,no,no
"Step 1 - This hypothesis is not related to the premise.
JUDGE: Step 1 - This hypothesis is not related to the premise.","Two young boys of opposing teams play football, while wearing full protection uniforms and helmets.",dog eats out of bowl,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The picture is of an older gentleman doing his laundry.
Step 2 - There are no ladies in the picture.
Step 3 - The answer is No.
JUDGE: Step 1 -  The picture is of an older gentleman doing his laundry.",A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,no,no,no,no,no,no,no,no,no,no
"Step 1 -  She is weaving a piece of cloth, so she is working with cloth.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.","A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A man is selling donuts to a customer.
Step 2 - This has nothing to do with a woman drinking coffee in a small cafe.
Step 3 - The answer is No.
JUDGE: Step 2 - This has nothing to do with a woman drinking coffee in a small cafe.",A man selling donuts to a customer during a world exhibition event held in the city of Angeles,A woman drinks her coffee in a small cafe.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The girl is playing with colorful letters on the floor, which would typically happen in a living room or a bedroom, not in a bathtub.
Step 2 - Therefore, the answer is No.
JUDGE: Step 2 - Therefore, the answer is No.",Girl plays with colorful letters on the floor.,The girl is playing a video game in the bath.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The premise and hypothesis are unrelated, so the answer is No.
JUDGE: Step 1 - The premise and hypothesis are unrelated, so the answer is No.",Kids are on a amusement ride.,A car is broke down on the side of the road.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A man running a marathon refers to the activity of running a marathon, not the man himself.
Step 2 - The answer is No.
JUDGE: Step 1 -  A man running a marathon refers to the activity of running a marathon, not the man himself.",A man running a marathon talks to his friend.,There is a man running.,yes,no,no,yes,no,no,no,no,no,no
"Step 1 - TheHypothesis is incorrect, as the scene in the picture does not depict two people selling ice cream from a car.
JUDGE: Step 1 - TheHypothesis is incorrect, as the scene in the picture does not depict two people selling ice cream from a car.",A small ice cream stand with two people standing near it.,Two people selling ice cream from a car.,no,yes,no,no,no,no,no,no,no,no
"Step 1 -  A man in the middle east with a corn-on-the-cob cart selling corn means that the man is selling corn-on-the-cob from a cart.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A man in the middle east with a corn-on-the-cob cart selling corn means that the man is selling corn-on-the-cob from a cart.",A man in the middle east with a corn-on-the-cob cart selling corn.,"In the middle east, a man sells corn-on-the-cob from a cart.",yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The older gentleman is probably laughing at the situation because it is unusual for someone to be getting their picture taken while doing a mundane task like laundry.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  The older gentleman is probably laughing at the situation because it is unusual for someone to be getting their picture taken while doing a mundane task like laundry.",A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,a guy laughs while doing laundry,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The man is wearing a blue shirt.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A man in a blue shirt standing in front of a garage-like structure painted with geometric designs.,A man is wearing a blue shirt,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The man is playing an accordion and the woman is playing a saxophone.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A shirtless man is singing into a microphone while a woman next to him plays an accordion.,He is playing a saxophone.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The woman is on the phone, but we cannot assume that she is talking on the phone based on the information given.
Step 2 - The answer is No.
JUDGE: Step 1 - The woman is on the phone, but we cannot assume that she is talking on the phone based on the information given.",A woman is talking on the phone while standing next to a dog.,A woman is on the phone.,yes,no,yes,yes,no,no,no,no,yes,no
"Step 1 -  The two farmers are working on a piece of John Deere equipment.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  The two farmers are working on a piece of John Deere equipment.",The two farmers are working on a piece of John Deere equipment.,John Deere equipment is being worked on by two farmers,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The dogs are not swimming, they're just on the edge of the ocean with a wave under them.
Step 2 - The boats are in the background.
Step 3 - The answer is No.
JUDGE: Step 3 - The answer is No.",A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.,The dogs are swimming among the boats.,yes,no,no,yes,no,no,no,no,no,no
"Step 1 -  A group of onlookers glance at a person doing a strange trick on her head means that people are watching another person do a trick.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A group of onlookers glance at a person doing a strange trick on her head means that people are watching another person do a trick.",A group of onlookers glance at a person doing a strange trick on her head.,People watch another person do a trick.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The man in the picture is wearing a black suit.
Step 2 - The answer is No.
JUDGE: Step 1 -  The man in the picture is wearing a black suit.","Man in a black suit, white shirt and black bowtie playing an instrument with the rest of his symphony surrounding him.",Nobody has a suit,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A man is wearing a white t-shirt.
Step 2 - The answer is No.
JUDGE: Step 1 -  A man is wearing a white t-shirt.",A man in a white t-shirt takes a picture in the middle of the street with two public buses in the background.,A man is wearing a black shirt,no,no,no,no,no,no,no,no,no,yes
"Step 1 -  The premise states that the women are sitting around a table, so the answer is Yes.
JUDGE: Step 1 -  The premise states that the women are sitting around a table, so the answer is Yes.",5 women sitting around a table doing some crafts.,Five women sit at a table.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A young boy in a field of flowers carrying a ball means the boy is in a field if there are flowers around him.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A young boy in a field of flowers carrying a ball,boy in field,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A person powerwashing stairs leading down to a pool means that they are cleaning the stairs.
Step 2 - A dog chasing a cat has nothing to do with this premise.
Step 3 - The answer is No.
JUDGE: Step 1 -  A person powerwashing stairs leading down to a pool means that they are cleaning the stairs.",A person powerwashing stairs leading down to a pool.,a dog chases a cat,no,no,no,no,no,no,no,no,no,no
"Step 1 -  There is no mention of a boy or a card trick.
Step 2 - The answer is No.
JUDGE: Step 1 -  There is no mention of a boy or a card trick.",A group of onlookers glance at a person doing a strange trick on her head.,A boy does a card trick.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The premise only talks about a man running a marathon and does not mention anything about canoeing down a river.
Step 2 - The answer is No.
JUDGE: Step 1 - The premise only talks about a man running a marathon and does not mention anything about canoeing down a river.",A man running a marathon talks to his friend.,There are people canoeing down a river.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  Yes
JUDGE: Step 1 -  Yes","A taxi SUV drives past an urban construction site, as a man walks down the street in the other direction.",An SUV and a man are going in opposite directions.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  A person with a bowler hat and high boots is usually a street performer.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  A person with a bowler hat and high boots is usually a street performer.",Street performer with bowler hat and high boots performs outside.,The person is performing.,yes,no,no,no,no,no,yes,no,no,no
"Step 1 -  A baby is at the end of the slip and slide.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A baby at the end of a slip and slide at a party,The man is at the end of the slip and slide,no,no,no,no,no,no,no,no,no,no
"Step 1 - The baby is at the end of a slip and slide, meaning the baby is wet.
Step 2 - The answer is Yes.
JUDGE: Step 2 - The answer is Yes.",A baby at the end of a slip and slide at a party,The baby is wet.,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The answer is Yes.
JUDGE: Step 1 - The answer is Yes.",An Indian woman is washing and cleaning dirty laundry at a lake and in the background is a kid who appears to have jumped into the lake.,An Indian woman is doing her laundry in a lake.,yes,no,no,no,yes,no,no,no,no,no
"Step 1 - The two premises are unrelated, so it is impossible to say whether the hypothesis is true or false.
JUDGE: Step 1 - The two premises are unrelated, so it is impossible to say whether the hypothesis is true or false.",A long-beaked bird in mid-flight.,A rat running on a wheel.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The answer is Yes.
JUDGE: Step 1 - The answer is Yes.",The two farmers are working on a piece of John Deere equipment.,Men are working on John Deere equipment,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  Number 916 is a player on a baseball team.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",Number 916 is hoping that he is going to win the race.,A person is is playing baseball.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  The boy is barefoot and is reaching the top of a small skateboarding ramp which means he is probably trying to skate.
Step 2 - The answer is No.
JUDGE: Step 2 - The answer is No.",A barefooted adolescent boy in a yellow shirt reaching the top of a small skateboarding ramp.,the boy is flying a helicopter,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A group of children are not the same as a group of adults.
Step 2 - The answer is No.
JUDGE: Step 1 -  A group of children are not the same as a group of adults.",A group of children enjoy their time on the beach.,A group of adults are swimming at the beach.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The answer is No.
JUDGE: Step 1 - The answer is No.",Two men playing baseball with the one in the black and red jersey running toward base.,The man in black and red is sitting in the bleachers.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The woman is talking on the phone, so she is not sleeping.
Step 2 - The answer is No.
JUDGE: Step 1 - The woman is talking on the phone, so she is not sleeping.",A woman is talking on the phone while standing next to a dog.,A woman is sleeping.,no,no,no,no,no,no,no,no,no,no
"Step 1 -  A person powerwashing stairs leading down to a pool means that they are cleaning the stairs.
Step 2 - A dog chasing a cat has nothing to do with this premise.
Step 3 - The answer is No.
JUDGE: Step 2 - A dog chasing a cat has nothing to do with this premise.",A person powerwashing stairs leading down to a pool.,a dog chases a cat,no,no,no,no,no,no,no,no,no,no
"Step 1 - This is not a valid hypothesis because it does not follow from the premise.
Step 2 - The answer is No.
JUDGE: Step 1 - This is not a valid hypothesis because it does not follow from the premise.",A man in a black shirt is playing golf outside.,The man in the black shirt trades Pokemon cards with his girlfriend.,no,no,no,no,no,no,no,no,no,no
"Step 1 - The two women are most likely embracing because they are either friends or family.
Step 2 - If they were just holding packages, there would be no need for them to embrace.
Step 3 - The answer is Yes.
JUDGE: Step 3 - The answer is Yes.",Two women are embracing while holding to go packages.,Two woman are holding packages.,yes,no,no,no,no,no,no,no,no,no
"Step 1 -  The picture is of an older gentleman doing his laundry.
Step 2 - There are no ladies in the picture.
Step 3 - The answer is No.
JUDGE: Step 2 - There are no ladies in the picture.",A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.,two ladies pin clothes to dry,no,no,no,no,no,no,no,no,no,no
"Step 1 -  She is weaving a piece of cloth, so she is working with cloth.
Step 2 - The answer is Yes.
JUDGE: Step 1 -  She is weaving a piece of cloth, so she is working with cloth.","A woman sitting outside weaving a long piece of red, white, and blue cloth.",She is working with cloth,yes,no,no,no,no,no,no,no,no,no
"Step 1 - The man is studying the shelves in a supermarket aisle, so he is likely looking for something to buy.
Step 2 - The answer is No.
JUDGE: Step 1 - The man is studying the shelves in a supermarket aisle, so he is likely looking for something to buy.",A man with a shopping cart is studying the shelves in a supermarket aisle.,A man is watching a movie in a theater.,no,no,no,no,no,no,no,no,no,no
